track_index,track_name,stage_index,stage_id,file_name,sample_rate,frame_count,rms_db,band_20_150_db,band_150_500_db,band_500_2000_db,band_20_2000_db,band_8000_12000_db,band_12000_16000_db,band_16000_20000_db,band_21000_24000_db
38,"Speak Softly - Like Horses",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-14.399072447,59.629458113,57.545654859,54.868462423,62.536518967,33.149803908,30.224541906,22.386707081,-4.110076216
38,"Speak Softly - Like Horses",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-14.515647066,59.778566063,56.965292863,54.711193825,62.413899294,33.902080442,30.979895922,23.149631464,-3.340700041
38,"Speak Softly - Like Horses",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-14.526386653,59.778402154,56.960401998,54.677117068,62.406649016,33.527173958,30.625739283,22.796478511,-3.603695275
38,"Speak Softly - Like Horses",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-16.318635260,57.170060221,55.640972407,53.926454233,60.548780940,34.602244465,31.502448251,23.610527501,-2.870728863
38,"Speak Softly - Like Horses",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-16.249647687,57.240144196,55.709114422,53.995912226,60.618101473,34.668112843,31.565447303,23.674992844,-2.767709952
38,"Speak Softly - Like Horses",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-16.443675194,57.054441234,55.501645342,53.812123207,60.425798949,34.603759148,31.478240782,23.617849990,-1.490440799
38,"Speak Softly - Like Horses",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-16.443675194,57.054441216,55.501645370,53.812123192,60.425798946,34.603759181,31.478240810,23.617850010,-1.490443977
38,"Speak Softly - Like Horses",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
38,"Speak Softly - Like Horses",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-17.492102276,56.446703654,54.317977186,52.088909167,59.411498875,32.814693803,29.689182051,21.828797615,-3.278300936
39,"The Doppler Shift - Atrophy",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-17.328547314,57.460114317,51.303547216,50.522140050,59.057862949,35.890718105,30.358041833,14.431491719,1.628134490
39,"The Doppler Shift - Atrophy",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-17.340715755,57.453124679,50.734917490,50.445682556,58.951737346,36.612927625,31.056707215,15.135205028,2.338386524
39,"The Doppler Shift - Atrophy",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-17.389415269,57.452813692,50.731117778,50.401960034,58.944802526,36.236623303,30.759183674,14.860196661,2.062600529
39,"The Doppler Shift - Atrophy",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-18.147744307,55.944068181,50.011068413,50.237145922,57.773401130,37.353688888,31.683782606,15.728275789,2.856573901
39,"The Doppler Shift - Atrophy",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-18.077400447,56.014413847,50.080699711,50.308219995,57.843755683,37.425036249,31.755941060,15.799999952,2.933851555
39,"The Doppler Shift - Atrophy",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-18.242336833,55.831250645,49.890354172,50.144598993,57.662845333,37.408430455,31.763084011,15.858837756,3.236642478
39,"The Doppler Shift - Atrophy",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-18.242336831,55.831250655,49.890354168,50.144599002,57.662845340,37.408430483,31.763084004,15.858837933,3.236641928
39,"The Doppler Shift - Atrophy",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.061904636,55.383259978,49.077276642,48.892739882,57.022209546,35.908430697,30.263083819,14.358837397,1.736645279
39,"The Doppler Shift - Atrophy",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.061904636,55.383259978,49.077276642,48.892739882,57.022209546,35.908430697,30.263083819,14.358837397,1.736645279
39,"The Doppler Shift - Atrophy",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.061904636,55.383259978,49.077276642,48.892739882,57.022209546,35.908430697,30.263083819,14.358837397,1.736645279
39,"The Doppler Shift - Atrophy",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.061904636,55.383259978,49.077276642,48.892739882,57.022209546,35.908430697,30.263083819,14.358837397,1.736645279
39,"The Doppler Shift - Atrophy",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.061904636,55.383259978,49.077276642,48.892739882,57.022209546,35.908430697,30.263083819,14.358837397,1.736645279
39,"The Doppler Shift - Atrophy",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.061904636,55.383259978,49.077276642,48.892739882,57.022209546,35.908430697,30.263083819,14.358837397,1.736645279
39,"The Doppler Shift - Atrophy",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.061904636,55.383259978,49.077276642,48.892739882,57.022209546,35.908430697,30.263083819,14.358837397,1.736645279
39,"The Doppler Shift - Atrophy",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.061904636,55.383259978,49.077276642,48.892739882,57.022209546,35.908430697,30.263083819,14.358837397,1.736645279
39,"The Doppler Shift - Atrophy",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.989863096,55.417116448,49.458627508,48.895301908,57.109014179,35.908430619,30.263083782,14.358836939,1.736647711
39,"The Doppler Shift - Atrophy",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.989863096,55.417116448,49.458627508,48.895301908,57.109014179,35.908430619,30.263083782,14.358836939,1.736647711
40,"The Easton Ellises (Baumi) - SDRNR",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.256869171,56.927493488,53.986944229,52.879268595,59.719155950,46.899011550,45.067815071,26.851470568,3.781330307
40,"The Easton Ellises (Baumi) - SDRNR",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.228153187,57.006586568,53.423223556,52.800113196,59.602081903,47.502059272,45.649748952,27.436488825,4.369140805
40,"The Easton Ellises (Baumi) - SDRNR",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.332880143,57.006248803,53.418107118,52.753888587,59.591047362,46.994381490,45.213041123,27.026236880,4.032563146
40,"The Easton Ellises (Baumi) - SDRNR",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-16.949036692,55.456096939,52.577560875,52.298389288,58.463608248,47.797162945,45.887829242,27.643456640,4.607447884
40,"The Easton Ellises (Baumi) - SDRNR",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-16.883317719,55.524215151,52.644427073,52.363241888,58.530614144,47.858315188,45.950138541,27.705347422,5.099984936
40,"The Easton Ellises (Baumi) - SDRNR",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.083627911,55.312925192,52.419324447,52.125602812,58.309407720,47.731121394,45.851313565,27.775902733,13.314807292
40,"The Easton Ellises (Baumi) - SDRNR",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.083627909,55.312925196,52.419324451,52.125602813,58.309407723,47.731121396,45.851313566,27.775902789,13.314807888
40,"The Easton Ellises (Baumi) - SDRNR",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.003454142,54.838923367,51.762251998,50.932652765,57.624651659,46.231119912,44.351310762,26.275881878,11.813923556
40,"The Easton Ellises (Baumi) - SDRNR",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.003454142,54.838923367,51.762251998,50.932652765,57.624651659,46.231119912,44.351310762,26.275881878,11.813923556
40,"The Easton Ellises (Baumi) - SDRNR",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.003454142,54.838923367,51.762251998,50.932652765,57.624651659,46.231119912,44.351310762,26.275881878,11.813923556
40,"The Easton Ellises (Baumi) - SDRNR",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.003454142,54.838923367,51.762251998,50.932652765,57.624651659,46.231119912,44.351310762,26.275881878,11.813923556
40,"The Easton Ellises (Baumi) - SDRNR",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.003454142,54.838923367,51.762251998,50.932652765,57.624651659,46.231119912,44.351310762,26.275881878,11.813923556
40,"The Easton Ellises (Baumi) - SDRNR",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.003454142,54.838923367,51.762251998,50.932652765,57.624651659,46.231119912,44.351310762,26.275881878,11.813923556
40,"The Easton Ellises (Baumi) - SDRNR",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.003454142,54.838923367,51.762251998,50.932652765,57.624651659,46.231119912,44.351310762,26.275881878,11.813923556
40,"The Easton Ellises (Baumi) - SDRNR",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.003454142,54.838923367,51.762251998,50.932652765,57.624651659,46.231119912,44.351310762,26.275881878,11.813923556
40,"The Easton Ellises (Baumi) - SDRNR",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-17.925059558,54.857491329,52.128369909,50.937095426,57.733077626,46.231119839,44.351310742,26.275881724,11.813925440
40,"The Easton Ellises (Baumi) - SDRNR",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-17.925059558,54.857491329,52.128369909,50.937095426,57.733077626,46.231119839,44.351310742,26.275881724,11.813925440
41,"The Easton Ellises - Falcon 69",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-15.857397917,56.748027476,54.316871239,55.365662903,60.362869655,39.764443811,32.153201858,20.382655631,2.401135416
41,"The Easton Ellises - Falcon 69",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-15.941214928,56.686982777,53.752794097,55.308548072,60.183413581,40.462467383,32.855596553,21.093173712,3.119676048
41,"The Easton Ellises - Falcon 69",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.011381660,56.686395152,53.747826132,55.252054138,60.163708702,39.983989000,32.497381053,20.786703176,2.800467876
41,"The Easton Ellises - Falcon 69",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-16.716047340,55.206565228,52.767540002,54.715928825,59.122032454,40.973186759,33.340609779,21.544638236,3.482982628
41,"The Easton Ellises - Falcon 69",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-16.649016917,55.275402481,52.834379843,54.784420876,59.190282219,41.038163544,33.409084054,21.616506529,3.572212438
41,"The Easton Ellises - Falcon 69",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-16.854071870,55.073902627,52.609968385,54.591240721,58.986512940,40.938835927,33.373824530,21.677605638,4.391531110
41,"The Easton Ellises - Falcon 69",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-16.854071872,55.073902613,52.609968385,54.591240730,58.986512938,40.938835919,33.373824578,21.677605556,4.391531002
41,"The Easton Ellises - Falcon 69",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-17.794537082,54.589079082,51.925441399,53.375098624,58.201987084,39.438835757,31.873827556,20.177649464,2.893424288
41,"The Easton Ellises - Falcon 69",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-17.794537082,54.589079082,51.925441399,53.375098624,58.201987084,39.438835757,31.873827556,20.177649464,2.893424288
41,"The Easton Ellises - Falcon 69",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-17.794537082,54.589079082,51.925441399,53.375098624,58.201987084,39.438835757,31.873827556,20.177649464,2.893424288
41,"The Easton Ellises - Falcon 69",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-17.794537082,54.589079082,51.925441399,53.375098624,58.201987084,39.438835757,31.873827556,20.177649464,2.893424288
41,"The Easton Ellises - Falcon 69",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-17.794537082,54.589079082,51.925441399,53.375098624,58.201987084,39.438835757,31.873827556,20.177649464,2.893424288
41,"The Easton Ellises - Falcon 69",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-17.794537082,54.589079082,51.925441399,53.375098624,58.201987084,39.438835757,31.873827556,20.177649464,2.893424288
41,"The Easton Ellises - Falcon 69",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-17.794537082,54.589079082,51.925441399,53.375098624,58.201987084,39.438835757,31.873827556,20.177649464,2.893424288
41,"The Easton Ellises - Falcon 69",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-17.794537082,54.589079082,51.925441399,53.375098624,58.201987084,39.438835757,31.873827556,20.177649464,2.893424288
41,"The Easton Ellises - Falcon 69",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-17.689297245,54.647384452,52.330452501,53.376104538,58.326124498,39.438835838,31.873830537,20.177691915,2.895217832
41,"The Easton Ellises - Falcon 69",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-17.689297245,54.647384452,52.330452501,53.376104538,58.326124498,39.438835838,31.873830537,20.177691915,2.895217832
42,"The Long Wait - Dark Horses",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-19.114566377,53.502053558,54.366550423,48.953649199,57.603299341,36.846412439,30.146431376,20.790633624,1.370144854
42,"The Long Wait - Dark Horses",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-19.368784302,53.402204105,53.789552824,48.953539964,57.297977427,37.580855219,30.891011453,21.543792171,2.123889843
42,"The Long Wait - Dark Horses",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.407019414,53.401937150,53.785661067,48.864941980,57.283269674,37.051060063,30.461316032,21.175619007,1.743036170
42,"The Long Wait - Dark Horses",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.547999668,52.939145819,53.537283293,49.191342653,57.037752371,38.311118397,31.512522231,22.139307828,2.637286261
42,"The Long Wait - Dark Horses",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.473880630,53.012266068,53.611191524,49.267279182,57.111687084,38.387499933,31.586934258,22.210651087,2.721770933
42,"The Long Wait - Dark Horses",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.598767920,52.864215409,53.473525771,49.168461337,56.976394961,38.462863066,31.652449686,22.244972647,3.110624160
42,"The Long Wait - Dark Horses",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.598767919,52.864215404,53.473525777,49.168461327,56.976394960,38.462863079,31.652449652,22.244972756,3.110624062
42,"The Long Wait - Dark Horses",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-19.064785618,53.652163871,54.028629462,49.238563995,57.548245730,38.462862928,31.652449639,22.244973432,3.110627262
42,"The Long Wait - Dark Horses",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-19.064785618,53.652163871,54.028629462,49.238563995,57.548245730,38.462862928,31.652449639,22.244973432,3.110627262
42,"The Long Wait - Dark Horses",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-19.069077820,53.652115327,54.028239059,49.232399452,57.547143077,38.385974917,31.579697858,22.175957010,3.045920826
42,"The Long Wait - Dark Horses",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-19.069077820,53.652115327,54.028239059,49.232399452,57.547143077,38.385974917,31.579697858,22.175957010,3.045920826
42,"The Long Wait - Dark Horses",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-19.125320428,53.651406283,54.022539582,49.143229939,57.531281430,37.358758218,30.634842475,21.288770530,2.220649141
42,"The Long Wait - Dark Horses",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-19.125320428,53.651406283,54.022539582,49.143229939,57.531281430,37.358758218,30.634842475,21.288770530,2.220649141
42,"The Long Wait - Dark Horses",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-19.125320428,53.651406283,54.022539582,49.143229939,57.531281430,37.358758218,30.634842475,21.288770530,2.220649141
42,"The Long Wait - Dark Horses",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-19.128999289,53.651356066,54.022135772,49.136968297,57.530173810,37.287418729,30.569188493,21.227085509,2.163267930
42,"The Long Wait - Dark Horses",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.932419239,53.709413912,54.425579523,49.139560107,57.737925076,37.287418628,30.569188423,21.227085850,2.163269648
42,"The Long Wait - Dark Horses",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.932419239,53.709413912,54.425579523,49.139560107,57.737925076,37.287418628,30.569188423,21.227085850,2.163269648
43,"The Mountaineering Club - Mallory",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-16.298854899,58.679620825,54.196403065,50.067125910,60.422629638,36.071293914,29.471567417,19.161686259,-2.727368936
43,"The Mountaineering Club - Mallory",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-16.406587503,58.653479036,53.637281218,50.049703682,60.276042561,36.772111212,30.187985999,19.887148520,-1.993448671
43,"The Mountaineering Club - Mallory",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-16.436515000,58.653103567,53.632807958,49.967716812,60.267096155,36.184455536,29.698023131,19.442981758,-2.384164381
43,"The Mountaineering Club - Mallory",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-17.679164938,56.884864059,52.484861861,49.765553390,58.808300389,37.411490391,30.699948290,20.354560690,-1.557422718
43,"The Mountaineering Club - Mallory",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-17.608635455,56.956701833,52.553761566,49.833299323,58.878943341,37.482331144,30.769932598,20.425686929,-1.459587245
43,"The Mountaineering Club - Mallory",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-17.778996424,56.792389873,52.355378493,49.633215003,58.702265903,37.464700830,30.756760500,20.446851005,-0.576869598
43,"The Mountaineering Club - Mallory",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-17.778996425,56.792389922,52.355378502,49.633214984,58.702265934,37.464700809,30.756760468,20.446851021,-0.576870094
43,"The Mountaineering Club - Mallory",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.543158913,56.229473458,51.625349774,48.308292799,58.012910127,36.084727217,29.376788358,19.066854198,-1.959389311
43,"The Mountaineering Club - Mallory",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.543158913,56.229473458,51.625349774,48.308292799,58.012910127,36.084727217,29.376788358,19.066854198,-1.959389311
43,"The Mountaineering Club - Mallory",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.543158913,56.229473458,51.625349774,48.308292799,58.012910127,36.084727217,29.376788358,19.066854198,-1.959389311
43,"The Mountaineering Club - Mallory",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.543158913,56.229473458,51.625349774,48.308292799,58.012910127,36.084727217,29.376788358,19.066854198,-1.959389311
43,"The Mountaineering Club - Mallory",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.543158913,56.229473458,51.625349774,48.308292799,58.012910127,36.084727217,29.376788358,19.066854198,-1.959389311
43,"The Mountaineering Club - Mallory",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.543158913,56.229473458,51.625349774,48.308292799,58.012910127,36.084727217,29.376788358,19.066854198,-1.959389311
43,"The Mountaineering Club - Mallory",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.543158913,56.229473458,51.625349774,48.308292799,58.012910127,36.084727217,29.376788358,19.066854198,-1.959389311
43,"The Mountaineering Club - Mallory",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.543158913,56.229473458,51.625349774,48.308292799,58.012910127,36.084727217,29.376788358,19.066854198,-1.959389311
43,"The Mountaineering Club - Mallory",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.436137514,56.245727491,52.074251918,48.312013323,58.131135884,36.084728153,29.376788670,19.066864223,-1.958399595
43,"The Mountaineering Club - Mallory",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.436137514,56.245727491,52.074251918,48.312013323,58.131135884,36.084728153,29.376788670,19.066864223,-1.958399595
44,"The Sunshine Garcia Band - For I Am The Moon",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-19.523756727,54.020392637,52.488243146,49.862059997,57.214740993,39.502657600,32.190584608,19.277031985,-2.473194156
44,"The Sunshine Garcia Band - For I Am The Moon",1,"tone","01_mastering_tone_音色調整後.wav",48000,326565,-19.691696353,53.989932448,51.893088244,49.793454596,56.994889620,40.248206095,32.955122449,20.052043490,-1.692129463
44,"The Sunshine Garcia Band - For I Am The Moon",2,"deEss","02_mastering_deEss_ディエッサー後.wav",48000,326565,-19.741153086,53.989441497,51.889394323,49.743421656,56.984013935,39.473818364,32.433781400,19.573001759,-2.129427435
44,"The Sunshine Garcia Band - For I Am The Moon",3,"dynamics","03_mastering_dynamics_ダイナミクス後.wav",48000,326565,-19.886243809,53.267137694,51.895378698,50.124393541,56.719196481,40.783844428,33.501607456,20.546217937,-1.225985540
44,"The Sunshine Garcia Band - For I Am The Moon",4,"saturate","04_mastering_saturate_倍音調整後.wav",48000,326565,-19.809515692,53.343953328,51.972558845,50.201168510,56.796123252,40.859268055,33.577251303,20.622696428,-1.064776187
44,"The Sunshine Garcia Band - For I Am The Moon",5,"air","05_mastering_air_空気感調整後.wav",48000,326565,-19.900244973,53.239834794,51.874055194,50.108463482,56.696356129,40.929559474,33.671693570,20.781411052,1.179257116
44,"The Sunshine Garcia Band - For I Am The Moon",6,"stereo","06_mastering_stereo_ステレオ調整後.wav",48000,326565,-19.900244975,53.239834807,51.874055195,50.108463504,56.696356140,40.929559460,33.671693557,20.781411164,1.179257349
44,"The Sunshine Garcia Band - For I Am The Moon",7,"loudness","07_mastering_loudness_ラウドネス調整後.wav",48000,326565,-18.524365982,54.978372210,53.113420785,51.030903538,58.104033470,41.778918772,34.521051401,21.630751995,2.027177935
44,"The Sunshine Garcia Band - For I Am The Moon",8,"highReturnGuard","08_mastering_highReturnGuard_高域戻りガード後.wav",48000,326565,-18.524365982,54.978372210,53.113420785,51.030903538,58.104033470,41.778918772,34.521051401,21.630751995,2.027177935
44,"The Sunshine Garcia Band - For I Am The Moon",9,"noiseReturnGuard","09_mastering_noiseReturnGuard_ノイズ戻りガード後.wav",48000,326565,-18.567176790,54.978026069,53.110146621,50.994420460,58.095691904,41.113695291,33.888643364,21.035068808,1.466730813
44,"The Sunshine Garcia Band - For I Am The Moon",10,"highPreserve","10_mastering_highPreserve_高域保持基準測定後_音声変更なし_.wav",48000,326565,-18.567176790,54.978026069,53.110146621,50.994420460,58.095691904,41.113695291,33.888643364,21.035068808,1.466730813
44,"The Sunshine Garcia Band - For I Am The Moon",11,"finalNoiseCeiling","11_mastering_finalNoiseCeiling_最終ノイズ上限後.wav",48000,326565,-18.641644364,54.977290908,53.103195468,50.917760073,58.078282676,39.823321807,32.699437129,19.927832937,0.432391504
44,"The Sunshine Garcia Band - For I Am The Moon",12,"finalHighPreserve","12_mastering_finalHighPreserve_最終高域保持後.wav",48000,326565,-18.641644364,54.977290908,53.103195468,50.917760073,58.078282676,39.823321807,32.699437129,19.927832937,0.432391504
44,"The Sunshine Garcia Band - For I Am The Moon",13,"finalLoudnessRestore","13_mastering_finalLoudnessRestore_最終音量復帰後.wav",48000,326565,-18.641644364,54.977290908,53.103195468,50.917760073,58.078282676,39.823321807,32.699437129,19.927832937,0.432391504
44,"The Sunshine Garcia Band - For I Am The Moon",14,"finalNoiseConfirm","14_mastering_finalNoiseConfirm_最終ノイズ確認後.wav",48000,326565,-18.641644364,54.977290908,53.103195468,50.917760073,58.078282676,39.823321807,32.699437129,19.927832937,0.432391504
44,"The Sunshine Garcia Band - For I Am The Moon",15,"finalLowMidBody","15_mastering_finalLowMidBody_最終低中域保護後.wav",48000,326565,-18.506596839,55.023204032,53.458648102,50.918311323,58.216570692,39.823321730,32.699436140,19.927825912,0.431761471
44,"The Sunshine Garcia Band - For I Am The Moon",16,"finalLoudnessBounds","16_mastering_finalLoudnessBounds_マスタリング最終.wav",48000,326565,-18.506596839,55.023204032,53.458648102,50.918311323,58.216570692,39.823321730,32.699436140,19.927825912,0.431761471
45,"Timboz - Pony",0,"input","00_mastering_input_補正済み入力.wav",48000,326565,-18.601616078,54.920955549,53.545602113,49.437760521,57.956134018,33.026711304,27.208905489,14.527663150,-0.430068994
